year_month,kwh,price
2022-01,398.4,103.60
2022-02,371.2,96.50
2022-03,334.8,87.05
2022-04,289.3,75.20
2022-05,251.7,65.45
2022-06,218.4,56.80
2022-07,204.9,53.25
2022-08,211.6,55.00
2022-09,248.2,64.55
2022-10,295.7,76.90
2022-11,341.3,88.75
2022-12,389.6,101.30
2023-01,405.1,105.30
2023-02,378.8,98.50
2023-03,341.2,88.70
2023-04,294.6,76.60
2023-05,257.3,66.90
2023-06,223.1,58.00
2023-07,208.7,54.25
2023-08,215.4,56.00
2023-09,253.9,66.00
2023-10,301.4,78.35
2023-11,348.6,90.65
2023-12,397.2,103.25
2024-01,412.3,107.20
2024-02,384.5,100.00
2024-03,347.8,90.45
2024-04,300.1,78.05
2024-05,262.6,68.30
2024-06,227.9,59.25
2024-07,213.4,55.50
2024-08,220.7,57.40
2024-09,259.6,67.50
2024-10,308.2,80.15
2024-11,356.4,92.65
2024-12,406.8,105.75
